31.1075382232666,17.174741744995117,16.26042366027832,13.946000099182129,11.632040977478027,23.684417724609375,19.27580451965332,18.426416397094727,13.657515525817871,14.078527450561523,13.516414642333984,16.175004959106445,17.09844970703125,11.303181648254395,12.449112892150879,11.412198066711426,12.867980003356934,12.148447036743164,12.260876655578613,10.289217948913574,8.794342041015625,9.742053985595703,9.515186309814453,11.157943725585938,32.60786819458008,26.575279235839844,25.890541076660156,34.40229797363281,21.33579444885254,16.67835235595703,19.015348434448242,15.949999809265137,35.941280364990234,10.458914756774902,14.020967483520508,19.552433013916016,19.58440399169922,22.580055236816406,19.871023178100586,15.357499122619629,15.311958312988281,12.451730728149414,11.366081237792969,11.832170486450195,10.639273643493652,11.705683708190918,10.493030548095703,10.045144081115723,14.882257461547852,10.015189170837402,11.371692657470703,15.555936813354492,15.129905700683594,10.19755744934082,6.8574042320251465,11.024603843688965,13.251776695251465,8.5533447265625,12.569598197937012,14.534056663513184,13.08383560180664,7.64044713973999,6.519589424133301,8.204154014587402,9.330267906188965,30.572290420532227,34.93064880371094,14.660273551940918,13.42806625366211,12.101287841796875,10.504237174987793,12.300121307373047,9.740299224853516,9.501249313354492,11.911746978759766,11.694855690002441,12.473827362060547,13.165335655212402,9.55754566192627,8.223742485046387,14.261506080627441,15.320711135864258,14.599379539489746,11.604013442993164,8.983525276184082,7.63093376159668,9.382820129394531,7.974527359008789,10.923590660095215,8.861028671264648,9.643448829650879,11.112956047058105,9.0653657913208,15.521733283996582,7.719264030456543,10.049206733703613,15.134932518005371,14.085689544677734,7.260922431945801,7.445374965667725,7.751089096069336,10.484317779541016,26.385910034179688,4.693002223968506,6.253054141998291,5.90453577041626,5.094576835632324,10.067962646484375,5.365011692047119,5.651661396026611,3.207130193710327,3.612946033477783,3.9771628379821777,3.9798479080200195,12.833489418029785,14.631998062133789,3.911733865737915,4.608246803283691,11.301170349121094,11.139999389648438,12.981461524963379,14.851519584655762,16.941917419433594,17.633155822753906,9.92967414855957,19.183500289916992,18.157255172729492,12.511752128601074,33.29216384887695,10.583658218383789,9.749571800231934,16.12947654724121,10.534774780273438,15.988801956176758,17.48006820678711,6.487103462219238,6.5022993087768555,6.474987030029297,5.062378406524658,4.843747615814209,4.6526408195495605,7.378337383270264,5.696678161621094,7.495148181915283,9.780216217041016,14.034558296203613,6.987176418304443,32.06769943237305,37.134315490722656,38.63566589355469,30.785938262939453,12.13696002960205,32.42916488647461,13.881696701049805,15.968015670776367,14.927297592163086
31.3226318359375,17.43756675720215,16.33794403076172,13.978407859802246,11.598668098449707,24.120800018310547,19.76848602294922,18.95636749267578,13.985954284667969,14.423035621643066,14.05141830444336,16.675174713134766,17.117637634277344,11.339756965637207,12.504900932312012,11.374114990234375,12.872970581054688,12.081534385681152,12.238593101501465,10.180044174194336,8.680322647094727,9.665830612182617,9.370365142822266,11.092306137084961,32.54769515991211,26.861408233642578,25.989967346191406,34.41435241699219,21.888565063476562,16.72751808166504,19.52646255493164,16.277353286743164,35.86931610107422,10.453115463256836,14.242520332336426,19.590351104736328,19.70162010192871,22.717933654785156,19.936967849731445,15.435344696044922,15.34416389465332,12.44194221496582,11.270970344543457,11.821423530578613,10.491462707519531,11.653153419494629,10.370720863342285,9.818126678466797,15.278242111206055,10.30827808380127,11.536141395568848,15.978857040405273,15.78422737121582,10.800764083862305,7.202882289886475,11.801745414733887,13.127585411071777,8.65993881225586,12.541627883911133,14.405242919921875,13.056201934814453,7.786933898925781,6.757028579711914,8.690823554992676,9.937318801879883,30.787094116210938,35.119930267333984,14.909466743469238,13.706035614013672,12.372917175292969,10.592387199401855,12.58992862701416,9.733255386352539,9.485563278198242,12.080634117126465,11.873926162719727,12.653071403503418,13.387613296508789,9.651390075683594,8.43549633026123,14.31515884399414,15.362777709960938,14.596404075622559,11.994438171386719,9.44002628326416,7.9839701652526855,9.712234497070312,8.339797973632812,11.072443962097168,9.045498847961426,9.742626190185547,11.135159492492676,8.950512886047363,15.726531028747559,7.469028472900391,9.908117294311523,15.319560050964355,14.091891288757324,7.03019380569458,7.231513500213623,7.6362152099609375,10.364173889160156,26.122175216674805,4.613617420196533,6.135299205780029,5.8067121505737305,5.013171672821045,10.219626426696777,5.399407386779785,5.6831488609313965,3.1870672702789307,3.5762383937835693,3.952427387237549,3.956728935241699,12.8458890914917,14.834381103515625,3.8602657318115234,4.562887191772461,11.3877592086792,11.239127159118652,13.149014472961426,14.962745666503906,17.14699935913086,18.031944274902344,10.092134475708008,19.311323165893555,18.184375762939453,12.549033164978027,33.11603927612305,10.432300567626953,9.565587997436523,16.64681053161621,10.39914608001709,16.235095977783203,17.81659507751465,6.442310333251953,6.495584487915039,6.379852771759033,5.1171650886535645,4.905473709106445,4.701480388641357,7.321997165679932,5.712515354156494,7.566102504730225,9.681548118591309,14.30848503112793,6.96394681930542,32.19574737548828,37.0860710144043,38.49968719482422,30.57452392578125,12.276301383972168,32.35932159423828,14.43893814086914,16.0557804107666,15.305606842041016
31.53843879699707,17.77988624572754,16.476707458496094,14.145561218261719,11.645920753479004,24.542634963989258,20.205821990966797,19.4996337890625,14.291269302368164,14.92119312286377,14.697648048400879,16.93553352355957,17.393295288085938,11.404559135437012,12.595756530761719,11.467323303222656,12.911306381225586,12.013372421264648,12.223591804504395,10.3363037109375,8.778166770935059,9.801820755004883,9.495373725891113,11.03249740600586,33.002742767333984,27.341577529907227,26.32721519470215,34.93472671508789,22.39751434326172,16.797496795654297,19.97673988342285,16.42544174194336,36.44569778442383,10.318330764770508,14.360762596130371,19.640857696533203,20.178213119506836,22.99542999267578,20.2269287109375,15.556475639343262,15.550238609313965,12.513115882873535,11.238301277160645,11.845504760742188,10.49693489074707,11.633148193359375,10.372671127319336,9.824851989746094,15.649163246154785,10.536418914794922,11.645166397094727,16.458126068115234,16.465694427490234,11.339812278747559,7.385410785675049,12.611117362976074,13.149209976196289,8.760480880737305,12.52544116973877,14.479153633117676,13.032486915588379,7.7836151123046875,6.896512508392334,9.15522575378418,10.502806663513184,31.03972816467285,35.30436706542969,15.575641632080078,14.376798629760742,12.406935691833496,10.464201927185059,12.711983680725098,9.545146942138672,9.275734901428223,12.085679054260254,11.876935958862305,12.705263137817383,14.072563171386719,9.759233474731445,8.504218101501465,14.231467247009277,15.108627319335938,14.402420997619629,12.663474082946777,9.811254501342773,8.246907234191895,9.890791893005371,8.586284637451172,11.16490364074707,9.161725044250488,9.848528861999512,11.196123123168945,8.995847702026367,15.806195259094238,7.449089050292969,9.846199035644531,15.319659233093262,14.045050621032715,6.964105129241943,7.227132320404053,7.664793968200684,10.37627124786377,26.451171875,4.3736491203308105,5.812892913818359,5.507201671600342,4.847949981689453,10.169184684753418,5.303159236907959,5.547313213348389,3.1394331455230713,3.4856066703796387,3.904677391052246,3.908141851425171,12.793864250183105,14.807021141052246,3.7196545600891113,4.4662861824035645,11.367995262145996,11.325857162475586,13.235709190368652,15.157732009887695,17.489971160888672,18.346881866455078,10.796835899353027,19.50014877319336,18.480573654174805,12.697990417480469,33.04064178466797,10.253357887268066,9.448144912719727,16.93092918395996,10.297563552856445,16.336023330688477,17.920398712158203,6.904144763946533,6.960659980773926,6.872063159942627,5.104733467102051,4.886974811553955,4.682522296905518,7.2692551612854,5.657512187957764,7.467154502868652,9.637627601623535,14.373469352722168,6.924618244171143,32.29081344604492,37.18879318237305,38.51764678955078,31.051164627075195,12.334014892578125,32.95072937011719,15.184765815734863,16.345417022705078,15.912182807922363
31.67754554748535,18.344745635986328,16.916370391845703,14.488783836364746,11.691584587097168,24.584697723388672,20.219030380249023,19.49478530883789,14.358871459960938,14.883746147155762,14.809968948364258,16.6667423248291,17.96811294555664,11.388240814208984,12.586621284484863,11.433874130249023,12.935056686401367,12.10578441619873,12.292839050292969,10.372331619262695,8.836562156677246,9.878087997436523,9.446677207946777,11.075971603393555,33.21111297607422,27.674650192260742,26.458969116210938,35.21305847167969,22.84056282043457,16.95933723449707,20.532119750976562,16.756786346435547,36.608856201171875,10.493535041809082,14.697206497192383,19.703590393066406,20.426422119140625,23.18990135192871,20.41431999206543,15.632288932800293,15.656436920166016,12.520065307617188,11.140470504760742,11.817656517028809,10.35275936126709,11.524787902832031,10.25234317779541,9.657963752746582,15.918461799621582,10.682461738586426,11.691452980041504,16.815011978149414,16.870187759399414,11.610542297363281,7.579766750335693,12.922317504882812,13.08552360534668,8.965298652648926,12.503148078918457,14.376994132995605,13.105151176452637,7.893499374389648,7.102565765380859,9.402538299560547,10.706558227539062,31.20893096923828,35.53431701660156,15.702000617980957,14.991148948669434,12.644857406616211,10.622172355651855,12.95241928100586,9.665371894836426,9.330163955688477,12.04871940612793,11.853914260864258,12.680150032043457,14.735017776489258,9.811235427856445,8.589698791503906,14.145745277404785,14.943551063537598,14.282086372375488,12.694395065307617,9.790725708007812,8.248385429382324,9.867561340332031,8.647194862365723,11.182069778442383,9.252018928527832,9.895244598388672,11.176094055175781,8.918001174926758,15.953271865844727,7.366410255432129,9.825935363769531,15.43354606628418,14.11190128326416,6.901339530944824,7.20302152633667,7.711252212524414,10.451229095458984,26.323768615722656,4.293297290802002,5.818016052246094,5.44752311706543,4.83336067199707,10.19693660736084,5.1722846031188965,5.418422222137451,3.0102598667144775,3.3771426677703857,3.8167245388031006,3.816788911819458,12.791519165039062,14.94770336151123,3.636890411376953,4.391584396362305,11.512598037719727,11.326778411865234,13.269486427307129,15.053899765014648,17.433704376220703,18.1063175201416,11.358010292053223,19.99566078186035,19.09537696838379,12.744132041931152,33.168975830078125,10.328725814819336,9.600204467773438,16.655263900756836,10.450645446777344,16.532197952270508,18.16316032409668,7.211302757263184,7.26285982131958,7.196107864379883,5.071533679962158,4.842123508453369,4.640783309936523,7.231778621673584,5.5933942794799805,7.579163074493408,9.582796096801758,14.50908088684082,6.869862079620361,32.543190002441406,37.397361755371094,38.7399787902832,30.928386688232422,12.389010429382324,32.95534896850586,15.293861389160156,16.325992584228516,15.978032112121582
31.78544807434082,18.523698806762695,17.27311897277832,14.640591621398926,11.640653610229492,24.578582763671875,20.315156936645508,19.646484375,14.352899551391602,14.983051300048828,15.02042293548584,16.660518646240234,18.824800491333008,11.291736602783203,12.472037315368652,11.21634292602539,12.962225914001465,12.347982406616211,12.455519676208496,10.209306716918945,8.819878578186035,9.84088134765625,9.18517017364502,11.21902847290039,32.883541107177734,27.51390266418457,26.29300880432129,34.900169372558594,22.738916397094727,17.097890853881836,20.565288543701172,16.937755584716797,36.248191833496094,10.772910118103027,14.945982933044434,19.63339614868164,20.391197204589844,23.28525161743164,20.359865188598633,15.419230461120605,15.518699645996094,12.397823333740234,11.038527488708496,11.695948600769043,10.260302543640137,11.40847110748291,10.11140251159668,9.596992492675781,15.947423934936523,10.630549430847168,11.562515258789062,16.978710174560547,17.076488494873047,11.669072151184082,7.505846977233887,13.13436222076416,12.9592866897583,8.998574256896973,12.313013076782227,14.301932334899902,13.094927787780762,7.776179790496826,7.068862438201904,9.548952102661133,10.875531196594238,31.3303279876709,35.6411247253418,15.623233795166016,15.312332153320312,12.800406455993652,10.70712947845459,13.121880531311035,9.718152046203613,9.31192684173584,11.898872375488281,11.699926376342773,12.519063949584961,15.053022384643555,9.695856094360352,8.728281021118164,13.989029884338379,14.704108238220215,13.9797945022583,12.624116897583008,9.852373123168945,8.348929405212402,9.883220672607422,8.785576820373535,11.062687873840332,9.231490135192871,9.787824630737305,11.08829116821289,8.704427719116211,16.09535789489746,7.13668966293335,9.709162712097168,15.523818016052246,14.092735290527344,6.754228591918945,7.126810073852539,7.758261680603027,10.488121032714844,26.203994750976562,4.526317596435547,6.070234775543213,5.626578330993652,5.011168956756592,10.453012466430664,5.331789016723633,5.676705837249756,3.065077781677246,3.483360528945923,3.8191006183624268,3.8190271854400635,12.676887512207031,15.162611961364746,3.797429323196411,4.462052822113037,11.669581413269043,11.206785202026367,13.20703411102295,15.070749282836914,17.516273498535156,18.12327003479004,11.514348983764648,20.701919555664062,19.999296188354492,12.63459300994873,32.96980667114258,10.638694763183594,9.912883758544922,16.66000747680664,10.691045761108398,16.698122024536133,18.440736770629883,7.192916393280029,7.236241340637207,7.190499305725098,4.854134559631348,4.550595760345459,4.401186943054199,6.9987688064575195,5.291318416595459,7.693284511566162,9.438511848449707,14.654584884643555,6.807181358337402,32.417686462402344,37.289039611816406,38.594947814941406,30.752788543701172,12.38344955444336,32.70442581176758,15.596240997314453,16.368797302246094,16.17506217956543
31.964265823364258,18.700462341308594,17.55987548828125,14.799203872680664,11.615900993347168,25.20374870300293,20.766321182250977,20.052398681640625,14.359048843383789,15.058120727539062,15.027997970581055,16.491153717041016,19.793046951293945,11.159093856811523,12.331714630126953,11.041586875915527,12.907146453857422,12.429043769836426,12.53754997253418,10.171550750732422,8.903581619262695,9.871674537658691,9.141782760620117,11.366421699523926,32.57958221435547,27.216594696044922,26.008390426635742,34.49467849731445,22.545150756835938,17.19154930114746,20.569290161132812,17.0921630859375,35.91164016723633,11.000289916992188,15.030540466308594,19.45057487487793,20.2871150970459,23.28411865234375,20.280630111694336,15.404093742370605,15.443321228027344,12.3202486038208,11.069437980651855,11.603148460388184,10.303818702697754,11.49930191040039,10.228350639343262,9.44740104675293,16.000072479248047,10.589134216308594,11.359013557434082,17.117122650146484,17.28832244873047,11.697083473205566,7.393097877502441,13.283520698547363,12.675674438476562,8.886836051940918,11.983366966247559,13.994770050048828,13.211440086364746,7.539961814880371,6.951505661010742,9.584089279174805,11.021912574768066,31.49087142944336,35.9110221862793,15.65038776397705,15.636724472045898,12.680611610412598,10.495688438415527,13.04869270324707,9.508746147155762,9.053091049194336,11.86695671081543,11.684980392456055,12.51615047454834,15.363611221313477,9.729869842529297,8.792248725891113,13.805314064025879,14.488899230957031,13.92496109008789,12.627595901489258,9.913414001464844,8.397281646728516,9.836919784545898,8.868450164794922,11.034811973571777,9.292972564697266,9.809185981750488,11.276405334472656,8.786050796508789,16.420276641845703,7.146925926208496,9.758009910583496,15.71048641204834,14.211570739746094,6.741779804229736,7.205366611480713,7.852531433105469,10.630218505859375,26.18799591064453,4.589505672454834,6.171167373657227,5.671148300170898,5.132406234741211,10.599898338317871,5.390920162200928,5.755800247192383,3.0784666538238525,3.5333824157714844,3.8192460536956787,3.818769693374634,12.721195220947266,15.373562812805176,3.8499855995178223,4.512761116027832,11.840394973754883,11.21984577178955,13.273674011230469,14.898900985717773,17.37980842590332,17.891996383666992,11.66294002532959,21.502653121948242,20.9764347076416,12.521780014038086,32.99320602416992,10.596491813659668,9.843222618103027,16.473020553588867,10.654274940490723,16.965396881103516,18.819103240966797,7.147988319396973,7.187339782714844,7.139747142791748,4.803361892700195,4.504053592681885,4.3707990646362305,6.92222785949707,5.2590179443359375,7.8421125411987305,9.296259880065918,14.821879386901855,6.7893853187561035,32.96177291870117,37.6287956237793,38.829471588134766,30.664762496948242,12.439766883850098,32.459197998046875,15.63076400756836,16.22840690612793,16.126882553100586
32.00544738769531,18.72416114807129,17.798992156982422,14.886713981628418,11.579695701599121,24.51503562927246,20.09954833984375,19.389198303222656,14.05032730102539,14.593692779541016,14.984041213989258,16.5657901763916,20.716039657592773,11.080195426940918,12.272880554199219,11.026418685913086,12.95142936706543,12.509209632873535,12.6478853225708,10.34418773651123,8.998734474182129,10.069620132446289,9.285041809082031,11.4866943359375,32.39993667602539,26.830097198486328,25.671764373779297,34.18471908569336,22.139755249023438,17.102678298950195,20.37261962890625,17.084341049194336,35.65869903564453,11.250519752502441,15.153450012207031,19.279298782348633,20.123796463012695,23.09864616394043,20.16714859008789,15.406438827514648,15.41126823425293,12.269623756408691,11.171441078186035,11.536717414855957,10.533449172973633,11.798772811889648,10.477893829345703,9.702970504760742,16.065683364868164,10.594964027404785,11.165389060974121,17.536026000976562,17.760332107543945,12.027592658996582,7.414253234863281,13.835755348205566,12.60251522064209,8.986207008361816,11.82907772064209,13.951431274414062,13.18215560913086,7.386216640472412,6.982572555541992,9.923645973205566,11.373745918273926,31.467220306396484,35.92739486694336,15.62330150604248,15.925189971923828,12.556843757629395,10.200387001037598,13.046201705932617,9.193499565124512,8.90951156616211,11.736837387084961,11.556408882141113,12.484230995178223,15.670452117919922,9.58636474609375,8.854900360107422,13.712844848632812,14.456730842590332,14.01988697052002,12.65898323059082,9.921402931213379,8.39900016784668,9.760884284973145,8.890420913696289,10.87756633758545,9.212587356567383,9.670403480529785,11.617047309875488,8.987324714660645,16.92099380493164,7.149929046630859,9.631185531616211,15.801675796508789,14.156006813049316,6.6397318840026855,7.148451805114746,7.844993591308594,10.598810195922852,26.12709617614746,4.727700710296631,6.3786163330078125,5.813735008239746,5.2758402824401855,10.681029319763184,5.439086437225342,5.840699672698975,3.094637632369995,3.597053289413452,3.818803071975708,3.8188045024871826,12.716132164001465,15.346814155578613,3.933703899383545,4.572502613067627,11.7766695022583,11.30337142944336,13.486127853393555,15.041927337646484,17.596782684326172,18.035863876342773,11.87237548828125,22.45844841003418,21.940685272216797,12.4459867477417,33.00554656982422,10.501444816589355,9.675542831420898,16.55278205871582,10.5204496383667,17.464479446411133,19.229206085205078,7.209281921386719,7.243140697479248,7.201645851135254,4.854992389678955,4.604110240936279,4.450469493865967,7.031466007232666,5.399738788604736,7.816283702850342,9.448185920715332,14.923942565917969,6.74404764175415,32.67033004760742,37.5082893371582,38.69341278076172,30.49786949157715,12.669526100158691,32.22212219238281,15.54041576385498,16.38104248046875,16.189971923828125
32.27465057373047,18.706043243408203,18.04853630065918,14.917069435119629,11.514208793640137,24.317081451416016,19.966819763183594,19.3094539642334,14.001737594604492,14.534235000610352,14.943961143493652,16.593454360961914,21.30107307434082,11.303982734680176,12.470417976379395,11.313434600830078,13.22948169708252,12.585471153259277,12.838730812072754,10.579056739807129,9.033234596252441,10.218788146972656,9.584503173828125,11.62917709350586,32.44591522216797,26.72920799255371,25.610157012939453,34.18113708496094,22.01253890991211,17.114065170288086,20.250839233398438,17.075239181518555,35.623897552490234,11.547587394714355,15.461287498474121,19.23058319091797,20.161367416381836,23.177244186401367,20.275070190429688,15.516979217529297,15.55155086517334,12.271982192993164,11.208260536193848,11.540582656860352,10.522527694702148,11.981101989746094,10.700334548950195,9.527585983276367,15.96277904510498,10.524730682373047,11.114216804504395,17.396013259887695,17.568462371826172,11.9744291305542,7.313870429992676,13.832786560058594,12.72834300994873,9.019503593444824,11.920852661132812,14.130414009094238,13.1397123336792,7.317122459411621,6.923647403717041,9.935184478759766,11.344630241394043,31.664688110351562,36.15647506713867,15.659232139587402,16.06297492980957,12.657946586608887,10.04211711883545,13.252420425415039,8.942790031433105,8.631302833557129,11.703572273254395,11.511979103088379,12.490571022033691,15.808977127075195,9.552011489868164,8.893875122070312,13.630828857421875,14.372403144836426,14.060940742492676,12.6942777633667,9.95207405090332,8.428206443786621,9.74639892578125,8.927214622497559,10.803727149963379,9.212512969970703,9.639937400817871,11.952618598937988,9.293170928955078,17.278905868530273,7.343546390533447,9.732067108154297,15.911372184753418,14.175226211547852,6.707462310791016,7.154560565948486,7.789696216583252,10.57479190826416,26.02236557006836,4.788390159606934,6.53371000289917,5.891691207885742,5.37624454498291,10.744370460510254,5.4701619148254395,5.889951705932617,3.101659059524536,3.6170878410339355,3.820558547973633,3.8202390670776367,12.636183738708496,15.390141487121582,3.950572967529297,4.5816569328308105,11.758164405822754,11.34593391418457,13.591995239257812,15.05824089050293,17.72223663330078,18.06402015686035,11.914549827575684,23.021568298339844,22.545223236083984,12.512800216674805,32.85239028930664,10.1283597946167,9.260025024414062,16.582386016845703,10.148303985595703,17.729755401611328,19.478967666625977,7.149067401885986,7.179574012756348,7.138487339019775,4.718901634216309,4.427086353302002,4.297104358673096,6.847719192504883,5.257670879364014,7.804492950439453,9.222075462341309,14.992630004882812,6.7178521156311035,32.51327896118164,37.524227142333984,38.56543731689453,30.330448150634766,12.77486515045166,32.07859802246094,15.566559791564941,16.570066452026367,16.247285842895508
32.59125900268555,18.70941734313965,18.23895263671875,14.97700309753418,11.553176879882812,24.58346176147461,20.063386917114258,19.23206901550293,13.797883987426758,14.22111988067627,14.531545639038086,16.502790451049805,21.770084381103516,11.63685417175293,12.75590991973877,11.740954399108887,13.632582664489746,12.837841033935547,13.127510070800781,10.867534637451172,9.109553337097168,10.381723403930664,9.864563941955566,11.81601333618164,32.69480514526367,26.694833755493164,25.55366325378418,34.334407806396484,21.963436126708984,16.901512145996094,20.22689437866211,17.01231575012207,35.881595611572266,11.67514419555664,15.550994873046875,19.412717819213867,20.309833526611328,23.376070022583008,20.52938461303711,15.709545135498047,15.792263984680176,12.427093505859375,11.387144088745117,11.663064956665039,10.69349193572998,12.218052864074707,10.921859741210938,9.548042297363281,15.8124418258667,10.35671329498291,11.094527244567871,17.17305564880371,17.203285217285156,11.648707389831543,7.199418067932129,13.239598274230957,12.98488712310791,8.992258071899414,12.16004753112793,14.44587516784668,13.24378776550293,7.389946460723877,6.820145606994629,9.534126281738281,10.823403358459473,31.939592361450195,36.507572174072266,15.671884536743164,16.338909149169922,12.593695640563965,9.98756217956543,13.212506294250488,8.90038013458252,8.548272132873535,11.714011192321777,11.516325950622559,12.581145286560059,16.10906219482422,9.574250221252441,8.825315475463867,13.702916145324707,14.444708824157715,14.130791664123535,12.616409301757812,9.856823921203613,8.354178428649902,9.714468002319336,8.83260726928711,10.820331573486328,9.190113067626953,9.676481246948242,12.182755470275879,9.52366828918457,17.607242584228516,7.547554016113281,9.931538581848145,16.215557098388672,14.354896545410156,6.814738750457764,7.195095539093018,7.75235652923584,10.643489837646484,26.197168350219727,4.778196334838867,6.601753234863281,5.928628444671631,5.423555374145508,10.621142387390137,5.3884358406066895,5.80631160736084,3.0725913047790527,3.6033201217651367,3.8217897415161133,3.821168899536133,12.56912612915039,15.142566680908203,3.929378032684326,4.59415340423584,11.601436614990234,11.481555938720703,13.806757926940918,15.0172758102417,17.724302291870117,17.988168716430664,12.118793487548828,23.517263412475586,23.042617797851562,12.693034172058105,32.99047088623047,10.060281753540039,9.102221488952637,16.491186141967773,10.002012252807617,18.064664840698242,19.81884002685547,7.202022075653076,7.221014499664307,7.2059502601623535,4.631684303283691,4.312453269958496,4.185608863830566,6.765129089355469,5.157240867614746,7.762124061584473,9.186763763427734,15.186999320983887,6.684711933135986,32.86372756958008,38.018043518066406,38.950897216796875,30.514524459838867,12.972953796386719,32.2528190612793,15.114521980285645,16.685436248779297,16.015958786010742
33.13880157470703,18.743024826049805,18.491750717163086,15.0656156539917,11.696775436401367,24.71778678894043,19.994401931762695,18.955493927001953,13.559060096740723,13.727438926696777,13.959027290344238,16.416427612304688,22.176490783691406,11.85529899597168,12.96152400970459,12.054472923278809,13.914880752563477,13.017196655273438,13.331978797912598,11.094508171081543,9.171883583068848,10.505997657775879,10.107926368713379,11.978211402893066,32.96619415283203,26.854352951049805,25.752422332763672,34.586387634277344,22.050153732299805,17.039810180664062,20.180988311767578,16.993249893188477,36.16017150878906,11.927407264709473,15.859478950500488,19.555110931396484,20.29621696472168,23.539987564086914,20.54024887084961,15.564529418945312,15.798069953918457,12.591413497924805,11.781195640563965,11.846288681030273,11.162026405334473,12.827251434326172,11.402226448059082,9.841547966003418,15.791723251342773,10.244658470153809,11.08192253112793,17.33974838256836,17.189247131347656,11.54455852508545,7.034325122833252,13.10497760772705,13.19882869720459,8.936141967773438,12.349963188171387,14.732364654541016,13.40076732635498,7.370460510253906,6.662581920623779,9.365776062011719,10.616029739379883,32.42641830444336,37.13969802856445,15.518302917480469,16.30382537841797,12.814167976379395,10.03226089477539,13.462417602539062,8.879907608032227,8.522850036621094,11.719249725341797,11.527714729309082,12.617012977600098,16.052446365356445,9.806713104248047,8.848093032836914,13.939860343933105,14.56700611114502,14.015679359436035,12.43166732788086,9.786953926086426,8.332036018371582,9.79025936126709,8.826482772827148,11.102276802062988,9.349007606506348,9.911869049072266,12.576757431030273,9.840757369995117,18.085607528686523,7.859036922454834,10.254515647888184,16.6001033782959,14.637758255004883,7.05949068069458,7.340408802032471,7.725945472717285,10.698034286499023,26.334375381469727,4.764692783355713,6.684264659881592,5.948210716247559,5.494718074798584,10.620441436767578,5.380964756011963,5.78333044052124,3.055011510848999,3.598797082901001,3.8215785026550293,3.8211135864257812,12.337718963623047,15.292987823486328,3.913557529449463,4.605003833770752,11.69145679473877,11.531888961791992,13.906737327575684,15.185462951660156,17.82291030883789,18.030271530151367,11.961618423461914,24.043771743774414,23.52730369567871,12.781750679016113,33.26206970214844,10.143441200256348,9.098546981811523,16.387983322143555,9.90168285369873,18.390268325805664,20.237838745117188,7.01965856552124,7.039012908935547,7.003804683685303,4.464590072631836,4.095273017883301,3.982009172439575,6.6248979568481445,4.968270301818848,7.787438869476318,9.197295188903809,15.435742378234863,6.588602542877197,33.34800720214844,38.68256378173828,39.43543243408203,30.66619110107422,13.069246292114258,32.44297790527344,14.415143966674805,16.819948196411133,15.689533233642578
