30.5265,12.327477,9.585306,9.570001,8.623269,22.111908,19.478657,14.118115,4.2047005,11.13688,10.619166,17.74644,23.189377,1.0073454,14.813198,5.496591,11.777964,10.156601,11.962694,9.771747,0.6575015,10.773158,7.6113896,21.13486,35.26924,20.220299,22.901522,34.273296,17.64967,14.326497,17.248577,13.11737,31.872578,4.326994,12.896542,18.419167,16.998978,17.399792,19.230669,10.683618,14.715648,3.2406642,3.6217654,9.368935,6.6135283,8.684619,4.4512706,9.34668,15.982339,3.9730208,7.138928,18.510416,14.470267,5.0489416,2.8389723,11.505635,18.324223,4.4346747,7.1518893,14.015001,12.737775,3.9971354,4.7914553,2.5150228,7.2776136,26.44466,38.41315,14.734121,17.500027,3.9181798,2.931868,18.30529,9.686499,5.2174706,11.324021,3.5281894,11.702776,14.553054,10.975646,8.743965,11.529611,9.523142,11.721775,10.015072,5.9934044,0.99859035,2.4719143,8.13781,11.885987,2.330676,1.8031282,7.060691,4.7962437,11.625909,4.112302,4.327988,18.047958,23.335238,1.7292804,3.056861,1.8330718,4.080954,23.962402,3.564897,8.173438,4.5611176,2.8776865,5.111729,3.5299256,2.9591923,2.8070815,1.0141945,1.980456,1.9895486,6.5727024,18.382126,1.227882,2.3207052,4.7715755,1.0015911,14.500297,3.0877137,20.757145,23.344759,3.5426192,15.182794,15.055245,6.9083743,32.18456,5.458039,7.83774,5.574694,4.6770773,17.424118,16.570187,3.6933699,2.702458,3.3561988,0.41446277,2.5821376,3.5133426,4.4020624,2.7926261,3.5367,6.3452725,2.135439,2.3354542,13.952235,39.087574,44.676823,25.321363,0.0,27.27371,18.650158,12.493977,4.421989
31.642607,11.703806,9.8962345,8.861879,8.956828,21.865992,17.637785,13.768179,4.000533,11.5753565,9.673388,16.498425,21.109182,1.8851852,15.818643,6.0161357,12.249735,11.000265,11.551145,10.061348,0.8441768,10.893957,6.4916162,20.678347,36.408325,21.536322,22.331617,34.872444,17.456356,13.502568,16.744898,13.26626,32.410477,4.544728,12.1995945,19.391657,13.955258,17.98766,19.419,11.221278,14.801545,4.102738,3.9580092,9.983363,6.1627884,9.9919615,4.526391,8.528134,16.88757,2.1592417,6.734426,19.06551,14.00285,4.5047283,2.4642103,12.048689,17.559517,3.296698,6.712449,14.236067,12.323501,3.6988254,4.4646106,1.7520581,6.4247155,27.089865,38.38361,14.916323,17.139132,3.802465,2.1816409,17.736176,8.838152,4.7774043,11.322239,3.795585,11.572168,13.537218,9.311149,9.394976,12.116088,10.227982,12.431246,9.153686,7.2452874,0.0,1.2331315,7.222641,11.584315,1.346268,0.6715911,7.390191,4.760324,12.371636,3.3098938,4.7417064,17.626143,22.934187,1.4768683,2.858355,1.6644864,3.5098293,23.319046,3.3249288,9.529684,4.7991543,2.5373883,6.4114137,3.272725,2.582225,3.048379,1.3857394,2.3508291,2.4310777,7.1063805,18.723856,1.7698619,2.5047762,4.7276325,1.4524755,15.14006,3.5278418,20.328884,23.025427,4.124565,14.316236,11.285431,7.1214485,33.496502,7.951899,10.271126,4.806297,6.474271,16.985233,15.695993,3.3035393,2.6911812,2.4532347,1.1247758,2.256962,2.9389257,3.3884065,2.6765068,3.0629554,6.321269,3.8180432,2.7280483,13.352524,38.61369,45.51898,25.656303,0.5715345,28.545347,17.43554,11.996937,3.9246037
31.542372,11.957553,10.830866,8.391026,8.648656,23.005201,19.703213,14.129217,4.0855007,12.403088,9.744953,17.384249,21.487114,1.4385715,15.226329,6.070467,12.460161,10.824668,12.237284,9.945324,1.1294353,10.806164,6.211728,20.815884,36.89272,21.976164,23.057444,35.714165,18.307316,13.494939,17.28436,12.809996,33.188618,3.6191046,12.3208885,18.142479,13.731356,16.454302,19.26366,11.587087,14.961167,4.0336294,3.8392344,9.605824,6.387657,10.140615,5.201838,7.842634,16.54556,2.4728134,6.525591,19.173893,14.528357,5.3785114,2.3678267,12.292591,18.140182,3.1002219,6.812364,14.453494,12.902389,3.704523,4.7518964,2.5350213,7.9231534,27.68597,38.625065,14.317379,18.200811,3.5749402,2.9396832,17.676107,10.4361105,6.5730577,11.26842,3.3320534,12.135092,14.5190115,9.845615,9.525501,10.70477,9.099238,12.452171,9.2133665,6.4185104,0.0,1.1384686,6.8223476,12.128642,0.9081208,0.5991882,7.708456,5.3485007,12.430802,4.569664,4.8028297,19.22546,23.338303,2.348812,2.6753376,1.8533897,3.0882702,23.09127,2.1721258,8.134734,3.1446517,1.9613283,6.4343567,3.3652065,2.9377384,3.2879508,1.4694424,2.3957071,2.246525,6.589883,18.070559,2.0856307,2.188392,5.2171435,2.3169549,15.369337,3.4610593,20.254402,23.808086,4.6212726,13.199774,11.306748,7.552353,32.016865,7.3056746,9.065053,5.0712276,6.191091,17.871672,16.531755,3.4240503,2.883268,2.4043102,1.5303186,1.7568852,1.5075434,2.496155,3.5239215,2.7392273,7.0589237,3.4521058,3.2135875,14.497659,39.47995,45.728683,26.264633,0.46437904,29.363237,17.897377,12.46791,4.31395
29.783262,12.585603,9.882505,8.394544,8.9586935,22.572407,20.14866,13.649595,2.9385448,11.5638685,10.33177,17.205618,22.065115,0.9837589,14.631734,5.7592983,12.1368685,10.559258,12.433981,9.929406,1.4791788,11.104878,6.0023913,20.41368,35.014225,20.358545,21.48715,33.735126,17.259699,12.097424,17.882902,12.877424,32.01386,3.0232959,12.007992,17.487028,14.928042,15.861349,19.169601,11.891067,15.075398,4.4174557,3.8081472,9.982828,6.26871,9.187866,4.6085896,8.602874,17.400297,2.9557896,7.2123795,19.868816,14.685717,5.078174,2.7257173,11.091634,18.341341,3.4963992,6.9768696,14.3285475,13.300014,4.240313,5.753397,1.5302902,6.319932,25.585001,36.886486,13.695274,18.75557,3.1429646,3.735381,17.052668,10.711895,7.8858814,10.657572,2.7292411,12.184253,16.06837,11.011439,9.323462,11.650287,10.279373,11.701086,8.9054985,5.2269545,0.0,1.9333448,7.097442,13.224218,1.1016194,1.281067,6.469037,4.599324,13.058708,4.521976,4.8552265,18.918829,23.601282,2.3754535,3.4342866,3.5745332,3.6625478,23.09838,1.8373348,7.1486955,2.8026228,1.5962124,6.2059145,3.3665998,3.3107283,3.0817432,1.2317097,2.2380455,1.9608878,4.8541937,18.119875,1.5486119,1.6232531,4.14843,1.9002614,15.263168,3.9858458,20.854334,23.879425,4.427674,13.05078,12.165146,7.9165645,34.14914,7.101234,8.71203,4.5980906,6.4239063,18.484344,17.358513,3.4478815,2.702105,2.2139952,1.1889825,1.6492944,0.7689766,3.155501,4.3650255,3.0925486,7.770476,2.8588393,2.2375174,14.081797,38.185955,45.291348,26.013123,0.7590804,28.364645,17.721157,12.671258,4.757375
30.195646,12.642466,9.765035,9.189588,8.548643,22.460413,19.614298,14.955665,3.4475596,12.390796,10.889655,17.477854,23.090714,0.96489125,15.196785,5.361493,12.400032,9.635966,11.921239,8.810266,2.0172691,10.737436,5.9899397,20.968468,34.8139,21.675156,21.284042,34.1299,18.293106,12.3347,18.350433,13.303589,31.971256,3.3718338,12.023952,17.722193,14.635561,16.858027,19.633434,12.869331,15.49686,4.274486,3.943559,9.936247,6.8566885,10.052565,5.117813,8.298147,16.594805,3.053577,7.3283825,19.215374,15.405553,5.244233,2.8860397,12.245537,18.838196,3.2194526,6.385051,14.58115,13.476192,4.2936425,5.8793764,3.3775392,8.857753,26.497202,37.37744,13.262835,18.032055,3.8993585,4.370004,17.785284,10.783492,8.06783,11.178778,3.465652,12.071969,15.822898,10.340456,9.289873,11.143206,10.527411,11.685003,10.604989,5.8118987,0.022741657,2.3147163,7.4205184,12.472118,1.0188231,0.9079019,8.161785,4.62305,13.4915905,4.0638614,5.9486756,18.648598,23.654781,2.4812722,3.9189706,3.7410476,4.570236,21.559612,2.5993593,6.4140077,2.9717233,1.9116927,6.8408318,3.6105454,4.192942,3.2069705,1.4407635,2.171263,1.8999548,6.887562,18.898731,1.4741791,1.76079,4.6341467,1.5832072,14.611302,3.7878678,20.927708,23.797525,3.6833603,13.647802,13.362487,8.665579,32.60121,7.0240836,7.5789347,4.7582946,5.3826714,18.398039,17.257305,3.0769985,2.4998178,2.270168,1.003456,1.0278642,1.2062145,2.6968634,2.9170315,2.3204992,7.9630265,3.3028672,3.0322442,13.723227,37.450855,44.911472,25.50949,0.27524644,27.749031,19.281588,12.549001,3.8504725
29.837446,13.447091,10.003362,9.355036,8.766014,22.697868,20.208542,14.635252,2.9314353,11.402382,10.925366,17.245852,24.172375,1.0051612,14.687793,4.635746,11.789153,8.387774,11.182615,9.027034,2.3264802,10.991394,6.413539,20.708544,35.350227,21.61661,21.51434,33.155254,19.421175,14.339948,20.371183,14.617093,31.874546,3.5287974,12.397333,16.820568,14.451181,17.388437,20.01987,12.061806,14.635844,4.8009033,3.7788398,10.199874,5.0463786,9.637548,5.07412,8.738071,17.468822,3.764606,8.116317,20.543339,16.06288,6.1857924,4.2843566,12.012814,19.1561,4.30146,6.9928756,14.425928,12.963976,4.9767165,6.9044228,2.7415533,6.6685524,25.403984,37.168884,14.352735,19.849106,4.119483,4.420526,17.79057,11.870048,9.163262,11.600816,3.566646,11.857401,16.420893,10.143516,8.803909,10.892865,8.116842,7.9346414,10.061369,7.163527,0.439551,2.242177,7.65268,12.635836,0.88801163,0.7010092,8.674068,4.903708,13.677955,4.2266974,6.83313,19.158234,23.685217,2.7022262,3.8159852,3.535175,4.3377295,21.181934,3.3616645,6.121411,2.9872916,2.3209808,9.854774,3.5231822,4.3879395,3.3969119,1.5528258,2.0442455,1.758969,4.674213,19.546967,1.594363,2.2634015,6.8685884,2.054232,15.334755,3.8622723,20.709482,23.199623,4.0732193,14.050589,14.526507,8.887128,32.735886,6.5351834,7.34749,4.457164,5.033796,18.581797,17.751898,3.182678,2.6389081,2.9024372,1.323109,1.571866,1.7440552,3.646712,2.2326517,2.5800924,7.9431777,4.4546757,3.907449,14.530314,38.11463,45.694366,26.058107,1.2304347,26.818897,19.47392,12.737307,3.9342115
32.334927,13.723371,10.599322,9.119876,8.49997,22.911825,20.261923,15.496813,3.3463566,11.532491,12.155765,18.552494,23.857769,1.4229931,14.963248,4.842502,12.053537,9.524214,11.52685,8.425273,2.1221914,11.421252,6.012331,20.890844,35.875534,23.574364,21.950977,34.720764,19.633368,14.396518,20.80121,15.262813,32.08601,3.8394997,13.114927,17.48045,14.965309,17.321766,19.791311,11.510772,14.284955,3.3654022,3.995827,9.712458,6.4113545,9.019678,4.043572,8.024568,17.598354,2.9200144,7.5753856,20.104212,17.332445,6.7217374,4.2518373,14.879741,18.416946,4.1380906,7.309363,13.787395,13.023008,4.4832797,6.3159523,5.0814223,10.564869,28.05962,38.636215,15.447414,21.045752,5.3403873,3.4620664,18.777412,10.118247,6.482261,12.067137,4.011884,12.12857,17.430233,10.078828,8.907755,11.883184,9.898085,11.158305,11.081217,7.8269477,1.1999065,2.1825242,8.324471,12.18602,0.94365126,0.60958153,7.2199674,3.5277104,12.63516,3.7397444,6.007499,19.544024,23.480219,2.846401,3.7717743,3.4990933,4.6738496,21.827112,2.929241,6.271013,2.4595041,1.6279719,9.619337,4.099168,4.943453,3.703047,1.6022656,2.3449588,1.741098,5.508416,18.298027,1.7812032,2.1864293,6.1609077,1.8874391,15.441274,3.7638357,20.810999,24.39224,4.97446,15.0063,16.038229,8.25561,31.08486,6.150504,6.263978,6.177684,4.1362615,18.545977,18.82914,3.9393013,3.5784922,4.2782006,1.193946,1.3573568,1.7616683,1.6287395,1.0071754,3.26278,7.318177,4.344942,2.7746007,14.169992,38.218803,43.946632,26.079512,0.43536276,27.234203,21.083904,12.660671,3.7810342
31.437593,14.3711405,10.586073,10.400322,8.058388,21.627634,21.222956,15.820461,4.323867,12.64261,13.013138,18.8715,25.458462,1.5712144,15.449089,4.483035,12.240596,9.580139,11.69118,9.016751,2.043187,11.897666,6.394012,20.678295,37.94441,20.628963,22.449295,34.76132,18.785393,14.341869,20.82055,15.436844,33.432663,3.8300953,13.310492,16.658083,16.227442,17.51822,19.950253,12.043425,15.0301,3.733936,3.3626795,9.822382,7.2199674,8.430254,4.5226765,7.1942253,18.658205,3.0206249,7.898132,21.005182,17.822365,7.393138,4.385165,14.262308,19.052368,6.5517197,8.228529,14.133674,12.6390295,4.5501294,7.070257,4.7410884,9.909676,27.340073,39.325485,16.243328,22.386312,3.9926972,3.3131652,18.078373,9.70287,5.2116156,11.555755,3.6383998,12.203716,19.164728,11.121162,8.777517,11.222561,7.2965665,9.352325,11.310854,7.9260125,0.7514612,2.6375222,8.156427,12.651836,1.488274,1.3789264,8.606629,4.2997546,12.618552,3.8854413,5.4903007,19.250141,24.037754,2.3120942,3.40059,3.6757643,4.3332376,23.632233,2.2019765,5.585144,2.0744183,1.2280058,6.4282827,3.5568683,5.016211,3.0793889,1.1279697,1.9897032,1.4342442,5.8860197,18.022783,0.98432815,1.7680615,5.26028,1.5392874,14.921479,3.59719,21.906488,24.085407,4.9530835,15.126764,20.237623,8.637642,32.766853,5.660442,6.5546303,5.892593,5.027179,18.242977,18.508238,4.579792,4.279285,5.5064898,0.5846118,1.4431357,1.3644376,0.68797314,0.9434169,2.006603,7.652721,3.104271,2.578946,14.123484,37.95705,43.70069,27.009249,0.7129068,29.37246,23.050453,14.161399,4.8603215
32.19269,14.176824,9.947415,11.00555,8.986234,22.267717,21.47136,14.68293,3.2252223,8.902737,12.17412,18.231983,25.620773,1.9540001,15.839913,4.7141843,12.472159,9.276438,12.053594,9.973411,2.1125839,11.910514,6.8284626,21.001999,37.110558,20.456797,23.130108,34.896496,19.87131,13.442584,21.335276,15.377353,32.92999,4.0772347,14.281401,16.459206,16.935335,17.52193,19.642904,11.478925,15.30504,3.6910775,3.0220878,9.704426,6.656158,7.239286,3.2525568,5.9867535,17.701588,3.3666205,7.301208,20.361559,17.191055,6.804827,3.8001416,13.591228,17.927052,6.3918815,6.8193083,12.683374,12.779612,3.466605,6.2808495,3.6106791,8.590303,28.249533,39.16932,14.185591,22.165144,4.3088756,5.5235953,19.500807,11.660713,5.879266,11.656164,3.684079,12.10036,19.329693,9.780185,9.188572,11.482973,9.161387,9.998917,10.8384905,7.055483,0.73810315,2.0353203,8.3394575,11.552093,1.1286652,0.722141,7.743162,4.1784787,12.496202,3.308454,4.8968077,19.31206,24.03593,1.906245,3.5434253,4.184542,4.771503,22.88685,2.4316418,6.070472,2.157454,2.4489872,7.0756617,3.5385132,5.086262,3.274191,1.4960631,2.1708095,1.6444621,5.673934,17.38576,0.86427057,1.843388,5.7519627,0.68500584,14.627071,2.93142,21.74103,22.906673,4.3565354,15.294387,21.50859,8.058367,33.065052,6.9709606,8.200386,5.5414095,5.1510124,18.446068,19.036728,3.8463356,3.168658,3.8005073,0.53413916,1.6685973,1.3406657,2.1729088,1.3157423,1.271024,8.63147,4.3260612,2.1366339,15.867361,39.554817,43.565166,25.50102,0.82391566,28.406723,21.194473,13.849188,4.342361
30.901691,14.151668,10.480723,10.582642,9.048939,22.140839,22.210659,16.098013,3.1495147,12.382574,12.873138,17.802162,26.383738,1.4971913,15.322371,3.9343455,12.680176,10.125558,12.244079,9.56708,2.2592494,11.843208,6.6660385,21.900291,34.150604,20.392794,23.56948,34.38242,18.106533,13.743616,21.001411,13.446669,31.733795,3.8755195,14.630636,16.562654,17.388485,18.042204,19.248493,12.106866,14.086907,3.608325,3.2137268,9.389191,6.7935247,7.974262,4.1820693,8.708553,17.357256,2.8826215,6.1364636,20.459362,17.352222,6.7230306,3.1281924,15.022141,18.339363,6.731139,7.7862964,13.521295,12.798538,2.839472,5.791555,3.9007366,10.800729,28.015156,39.485874,14.653998,20.833681,4.515918,5.0418196,18.961916,10.965332,6.810798,11.292741,2.8267398,11.679805,17.907156,10.061431,9.548509,10.899206,8.6835165,9.8702345,11.657339,7.5839834,1.7610785,2.2747478,8.903288,11.720842,1.8080944,0.9442334,6.3971567,4.086469,12.031525,2.6536005,4.004103,19.064438,23.727959,1.6815046,3.7175,4.6152763,4.407307,22.078562,3.4948432,6.113936,2.7026305,3.0862868,9.091769,3.9181926,5.5235953,3.6706436,1.6883588,2.0826015,1.4900074,6.0393124,17.713173,0.9688348,2.2285898,6.4597588,1.1396922,14.874873,3.2507434,20.934952,22.108013,4.105713,16.642952,23.383215,7.8985186,33.464943,8.239553,9.311335,5.9355907,6.167917,18.361315,19.348341,3.7780774,2.4916604,3.1112127,0.33608404,0.53056395,1.3014904,2.2528794,0.37497848,1.9191265,6.4426813,3.7394302,1.4947778,15.326599,38.826534,43.9405,25.416292,0.5663469,28.463076,22.521427,13.691137,3.6355073
