64.20635,65.12061,66.041794,53.25293,37.29391,53.940704,39.512863,62.578903,63.985226,66.74698,59.45414,61.114357,17.584715,66.09935,60.498363,37.57403,28.894316,58.80863,54.202007,56.852436,64.941124,62.72532,49.245678,56.589455,63.909306,64.34335,45.76281,61.622997,66.52507,41.350555,56.740734,65.832146,66.29975,55.39666,34.364494,61.07175,67.81251,65.47629,52.412823,57.435944,66.10354,61.62919,61.32133,62.341114,66.5417,67.69636,62.929302,50.937054,50.3299,61.456707,58.653202,49.052986,35.515335,53.12236,59.441296,59.872524,39.17072,54.483498,61.435333,59.65855,56.635433,64.01491,58.4237,62.024567,64.15637,62.409424,63.791874,66.59588,65.90483,59.77822,62.24627,58.814087,59.03966,32.612923,64.83373,52.08406,52.979794,68.10437,65.54862,65.22296,65.91752,57.451355,62.865097,63.53375,57.65937,65.92552,64.48201,65.71244,64.61524,46.352104,69.06787,45.21598,68.77964,54.208908,55.672913,61.73156,68.54471,64.72379,58.193504,66.75397,63.314224,59.834003,59.52533,64.95202,44.206486,65.07735,61.99471,66.752716,65.53272,59.898132,64.26639,65.89184,57.00617,59.21625,66.1393,64.823586,63.983456,67.09427,65.52385,63.363518,64.25931,60.80688,65.895645,67.743996,52.236324,55.672104,60.396843,67.96462,65.1526,61.951008,62.338135,61.8599,65.234245,59.210552,63.984825,62.60539,60.237534,52.31983,59.57876,60.711887,60.37992,40.575417,61.2933,60.492188,48.089752,67.36378,61.980865,59.430534,65.09591,16.843702,62.10296,56.33001,61.14269,61.66831,60.682415,61.933403,55.27034,64.60659,61.136303,63.99651,32.74506,64.84361,67.565865,58.89025,53.882114,51.617085,64.89971,65.025696,65.24161,65.31315,58.9649,67.18631,62.104393,65.48118,55.578117,64.13723,65.14685,61.154564,65.63017,56.731663,61.872444,63.36647,38.199993,67.08491,63.17447,64.5141,45.507282,20.113253,62.726254,63.459248,60.555733,35.513004,60.395115,27.368977,56.724846,64.99772,33.128986,43.39575,66.471405,62.000042,63.90445,66.576004,62.285587,66.631935,60.16366,65.95302,62.50533
64.495605,65.143135,66.22752,53.536484,38.01211,55.073566,40.787388,63.215824,63.34034,66.57976,60.385365,61.24552,19.359312,66.66763,60.309143,38.63257,29.202095,59.00236,54.413837,57.500164,65.111374,62.76637,49.011223,56.5489,64.270744,64.86275,45.87234,62.111908,67.52017,43.475266,56.546555,66.06841,66.62989,56.556843,35.163208,61.125843,68.08136,66.01074,53.430477,57.24831,66.68042,61.83048,61.360477,62.403465,67.050674,68.169716,63.016663,52.54484,51.61546,62.64077,59.42257,49.687176,38.5941,54.723534,59.31655,60.43013,39.81806,54.937313,61.87058,60.023052,57.300404,64.14856,58.720253,61.615047,65.35808,62.08721,64.71206,66.58893,65.847275,60.472237,63.110657,59.610165,59.480797,34.426247,64.92938,52.082386,53.28592,67.96236,66.3741,65.69691,65.58384,57.03323,62.85564,63.735306,57.46926,66.55963,65.20939,65.944954,64.714386,47.20722,69.58617,45.31956,69.24378,55.823296,56.39769,62.072857,68.87531,65.627335,58.465687,67.15817,63.185543,60.692,60.3151,65.192,44.34297,65.74119,62.208866,67.33799,66.01033,60.63761,64.86743,65.97666,57.93066,59.38271,66.72697,65.420555,64.874245,67.29942,66.503845,63.65059,64.8956,61.21287,65.67241,68.49038,52.8449,55.384174,61.557697,67.65385,64.86201,62.158413,62.199326,61.880035,65.9201,58.687313,64.14981,63.131836,61.16651,53.531937,60.055027,60.869946,60.58373,43.37395,61.635857,61.35137,48.22608,67.88963,61.760307,60.229744,65.50841,19.554329,62.500282,56.549854,61.6429,62.6752,60.339893,62.017815,55.601315,65.251656,59.95228,64.02398,33.731625,65.45372,67.714096,59.355293,55.074245,52.423954,63.35831,65.93431,66.028915,65.50793,59.36509,67.60019,62.513844,65.92545,56.395535,64.01781,65.5526,61.797462,65.41539,56.716255,62.18438,63.698788,41.582165,67.96096,63.77044,64.497536,47.170685,21.517754,62.953007,64.27168,61.438374,35.99896,60.534157,27.770477,57.88358,65.50778,33.536934,43.70753,65.79451,61.047974,64.52699,67.45255,63.262398,67.56017,59.78141,66.3371,61.985336
64.50903,65.03817,65.78055,53.770325,39.084557,55.689693,41.00306,63.081802,62.78273,66.389084,60.066494,61.103203,20.449593,66.198944,59.807728,39.55684,29.503647,59.649345,53.59056,57.1696,65.51705,62.187874,49.119217,56.67186,63.68235,64.14473,46.27439,62.0734,67.443115,44.0451,56.400505,66.21228,66.12655,56.570637,36.4249,61.36185,67.50814,65.9203,53.423317,57.88904,66.53969,61.85452,60.945538,62.085266,67.02081,68.45718,62.303562,52.587135,52.110237,61.979755,59.005272,49.060585,40.457268,54.16052,59.534676,60.467674,39.568623,54.998955,61.140152,59.92986,56.814686,63.832554,58.616413,61.85993,65.03065,62.37935,64.73734,66.69557,66.35476,60.554825,62.18373,60.0205,59.65345,36.04516,65.35977,52.3145,53.269676,67.77579,65.70389,65.66337,65.87889,56.81697,62.339176,63.690994,57.782196,66.253654,64.50126,65.62116,64.836365,47.53365,69.6151,43.641804,68.065475,55.666092,56.27829,61.948616,68.74876,65.47638,58.512386,68.034485,63.221058,60.498383,60.137474,65.11156,45.108692,65.81604,62.11514,66.681816,65.857315,60.17708,64.5716,65.492035,57.293182,59.424458,66.36464,65.08989,64.4933,66.81616,66.33695,63.483864,64.787865,60.5251,65.84395,68.37476,52.376,54.700317,60.205635,67.83388,64.84052,61.55206,61.46247,61.770054,65.28492,58.769703,63.35399,62.921116,60.869583,53.693752,59.86996,60.893734,60.600037,44.826324,60.98686,60.92858,48.35314,67.3591,61.998383,59.9846,65.26693,23.018225,62.46186,56.535656,61.55473,62.753654,60.294453,61.88276,55.46674,64.86238,60.388683,63.86034,34.724133,65.94785,67.476494,59.16619,56.65981,52.17324,63.59074,65.808044,65.893394,65.01082,59.24745,67.36875,62.359104,65.9555,54.8723,63.93718,65.312546,61.637794,65.754845,56.611275,61.620567,64.02769,43.449177,67.51031,63.478104,64.72081,46.690655,23.406094,62.48449,63.643982,62.442516,37.43688,60.45467,29.30153,56.9728,65.27674,34.176575,43.557907,65.86464,60.947655,63.9301,67.2465,62.751987,67.99467,60.597347,66.03534,62.117126
64.06458,65.309425,64.75475,56.688423,41.297775,58.1304,38.968307,61.707005,60.16305,64.37272,60.992077,58.161636,18.026953,66.139915,58.38393,41.704224,25.984415,59.38356,53.07997,56.46989,65.0156,61.562115,49.45557,57.377014,62.578236,64.96488,45.889076,60.506943,66.208305,42.942055,49.97355,66.646866,65.96099,56.630234,31.888811,61.38322,65.3287,65.72557,54.693634,56.90298,66.4778,57.02767,60.362637,59.05151,66.776306,67.405464,63.657433,38.981575,52.145035,60.9505,58.67656,49.44152,31.332172,51.6452,59.25638,56.278225,42.086258,53.82648,61.57564,56.09763,52.85021,64.91531,58.758423,59.864353,62.62312,58.264233,63.39242,66.80504,66.56986,57.872295,63.654236,59.52238,60.7088,35.35279,64.69153,48.78292,51.201073,65.189606,64.11787,64.15277,65.90786,55.071453,60.859577,63.321934,55.12995,63.957672,64.35608,65.073296,61.784283,41.493942,68.4296,46.481144,67.90133,55.87052,54.940937,62.038612,68.22933,64.23784,58.05798,67.91116,61.926167,59.193905,60.445126,64.83626,35.188034,61.37249,58.276443,67.079384,63.536667,59.94063,62.764973,65.6471,57.056896,60.662018,66.270744,64.58769,64.01279,66.88254,65.739655,63.298412,64.4734,60.53775,66.82949,67.160675,54.183075,55.707375,60.180775,67.13088,64.1304,61.543148,59.48096,60.842438,62.757484,57.884586,63.26455,62.463528,62.767784,49.77246,57.360443,60.922474,60.238304,41.866154,61.232285,60.74141,47.185577,67.361595,59.996784,59.464714,61.742176,14.816574,61.543964,53.827835,59.680153,61.08679,59.856277,60.767513,57.116737,64.83156,59.83191,62.197002,28.959784,63.37725,66.553986,58.08681,57.887814,54.258427,61.33937,65.262726,62.62761,63.67684,58.23112,63.57965,61.98105,63.94548,57.813755,64.106125,66.32251,61.22328,64.34341,55.574085,62.10887,64.15215,30.649803,66.43896,62.789722,62.71367,47.88404,18.20107,61.74896,62.57986,62.35238,38.408386,63.2213,30.227974,56.32634,64.33484,27.666124,39.470196,65.24732,62.175346,63.758976,66.76605,60.844418,67.19719,58.512928,67.36718,61.823605
64.535484,65.22734,65.11839,56.618546,41.706543,58.61498,40.368607,62.360916,59.885616,64.61552,61.60924,58.295773,19.83585,66.70406,58.59999,42.183693,26.27702,59.658966,53.493473,56.808403,65.064384,62.08725,49.307613,56.84337,63.038864,65.43479,46.124695,61.076126,67.022995,43.943634,50.505096,66.70162,66.17894,57.5311,32.735893,61.863956,65.71829,66.21692,55.343204,56.70952,66.81032,57.429058,60.44735,59.206036,67.26497,68.12742,63.92607,40.83237,52.929146,62.04418,59.456562,50.07248,32.991463,53.135365,59.303234,56.96449,42.34244,54.221546,61.911964,56.79258,52.89778,64.826645,58.892235,59.47208,63.728146,58.69393,63.975002,67.13746,66.41577,58.22752,64.05854,60.10292,60.35046,35.994503,64.53157,48.41065,51.203102,65.393326,65.177986,64.6676,65.59018,54.819527,60.513218,63.199963,55.124317,64.790764,65.02881,65.506165,61.88147,42.66411,68.1026,46.95496,68.99798,56.598946,55.607956,62.223846,68.56286,65.25795,58.232044,68.45952,61.72596,59.704617,61.168034,64.91552,35.85598,62.32497,58.668236,67.56763,64.060425,60.522606,63.452072,65.82939,57.49744,60.231907,66.992775,65.319954,64.88434,67.18824,66.69198,63.53834,64.91534,61.10702,66.34021,68.121925,54.54368,55.346188,61.15713,66.83242,63.9055,61.747356,59.362175,60.775745,63.570827,57.53389,63.4618,63.064014,63.05034,49.63541,57.92834,61.13608,60.434643,43.25037,61.56889,61.468002,47.204994,67.98141,60.076866,60.457737,62.114494,16.580069,61.768215,54.33258,60.17401,61.604675,59.446625,60.88751,56.800423,65.633766,57.9214,62.26171,30.283909,64.16972,66.71208,58.57605,57.195305,54.17715,60.08096,65.95488,63.50973,64.2621,58.59178,64.77325,62.297703,64.66247,58.334057,63.901222,66.71706,62.019127,63.968872,55.818676,62.398876,64.613014,34.327843,67.430954,63.3936,62.818047,48.36315,19.631172,62.04845,63.376747,62.73062,38.505814,63.254723,30.23621,57.084866,65.04474,28.212822,40.01926,64.452126,61.247215,64.1894,67.57666,62.340004,68.04316,58.30047,67.26551,61.327003
64.19374,65.14051,64.46778,56.66857,42.1763,59.031925,40.40843,62.29343,59.390778,64.39064,61.05036,58.690144,20.676716,66.201935,58.080017,42.66478,26.171719,59.81826,52.57355,56.506866,65.07128,61.549023,48.977406,56.488308,62.52159,64.664566,46.49285,61.00233,66.91909,44.9439,50.68549,66.39526,65.340065,57.30505,33.64901,62.0848,65.270065,66.07239,54.787518,57.03585,66.45272,57.721283,60.091396,58.862347,67.05459,68.006645,63.814312,41.19299,53.104454,61.306644,58.949112,49.719246,35.179604,52.641743,59.34884,57.10356,41.83924,54.09204,61.018436,56.508537,52.354168,64.10726,58.800728,59.589546,63.208958,58.985294,63.925095,67.323006,66.40953,57.787823,63.063408,60.086422,60.492023,37.13739,64.77152,48.4811,50.698822,65.132996,64.45296,64.59309,65.693306,54.28502,60.05775,63.048824,55.343338,64.349686,64.27829,65.0242,61.998947,42.94112,67.50677,45.732304,66.90622,56.44505,55.308006,62.133514,68.307785,64.77007,57.921738,67.96864,61.717716,59.59809,60.615906,64.67897,37.024178,62.464832,58.46389,66.8065,63.821754,60.011738,63.172005,65.36358,57.08088,59.803436,66.542946,64.95474,64.30012,66.32106,66.3523,63.119686,64.727615,60.752575,66.37565,67.99477,53.904972,54.539165,59.7148,66.77461,63.753197,60.94974,58.521732,60.441338,62.816074,57.59027,62.70913,62.652203,62.266663,49.73106,57.683598,60.864796,60.12307,44.61035,60.88382,61.084877,46.97636,67.36399,59.776417,59.883648,61.89793,17.60248,61.73432,54.02567,60.188812,61.54151,59.577465,60.809002,56.40755,64.44707,58.701344,61.959595,31.243856,64.601746,66.321075,58.235046,58.358948,54.2331,60.174442,65.887054,63.381424,63.71566,58.276867,64.90931,62.19393,64.708694,56.52828,63.43992,66.430374,61.77299,64.55435,55.49044,61.7677,64.37754,37.002766,67.009445,63.08222,62.691723,47.968987,21.565613,61.548138,63.03921,63.47385,39.843845,62.6764,31.548035,56.257362,64.84384,28.634266,39.82961,64.227104,60.865078,63.71968,67.2178,61.62895,68.28464,58.865932,66.65787,61.26437
64.595604,65.30503,65.48799,54.74491,39.536743,54.98069,36.95549,62.339703,56.99326,65.42532,60.391937,60.728878,14.714578,66.371574,58.281483,39.42759,23.81695,58.116116,52.622684,56.16306,65.01472,61.974056,48.64033,57.492302,62.877266,64.76012,45.746212,62.11378,66.78588,45.49405,49.558193,64.71437,65.78279,51.593845,49.38822,60.021767,66.08377,65.980354,55.433437,56.589813,65.49116,60.182392,60.52915,62.192947,67.79659,67.47129,63.52626,35.03612,52.09191,61.052147,59.171173,50.77839,34.76904,52.183823,60.016693,60.2937,39.169125,53.281193,62.167763,53.141594,40.459747,65.737595,60.5188,56.63015,64.245804,57.000645,63.994705,67.28138,65.737206,58.244022,62.777138,59.410873,61.91697,39.11272,63.867283,46.15735,47.199036,67.17718,63.71798,66.036865,62.867794,55.379604,61.617523,62.745697,56.407673,65.6229,64.42645,65.91848,65.26535,51.614464,67.47232,44.68149,69.64607,53.534836,54.01453,62.163532,67.63742,64.56907,57.325943,62.115208,63.20294,59.78055,59.789585,64.720055,40.57939,63.812584,62.528008,67.534546,66.19055,60.186657,64.326454,65.784805,57.20414,64.06624,66.73978,65.217155,63.896915,66.497505,66.16455,62.544857,64.405975,61.281567,64.610535,66.72453,54.96642,56.098022,60.41018,65.866455,64.027626,61.14802,62.123184,62.34567,65.30824,57.871876,63.891617,62.05781,60.599503,45.974564,54.49779,60.33737,60.42671,49.683872,62.108055,60.73254,40.007675,67.68225,61.611298,59.803513,63.574135,11.365611,61.92399,56.151585,61.722317,62.649506,58.392616,57.15753,53.909447,63.637356,60.49137,58.911045,21.882742,62.527424,64.98592,47.080887,62.530254,55.971775,60.17637,66.7645,62.30953,63.608833,58.13561,63.82068,63.039402,63.258408,58.129818,63.402653,66.19636,61.17467,65.36435,56.92296,62.573837,64.853645,33.158466,66.477974,62.608025,61.604897,45.892963,13.025886,58.43612,63.580235,62.342514,35.893593,61.596645,26.26151,55.802002,63.240993,26.235474,43.604282,65.048805,62.25065,64.24679,67.83101,61.203777,66.896614,61.365814,66.98673,60.674217
64.90236,65.34672,65.91638,55.082005,40.56463,55.763542,38.784367,62.901886,56.71525,65.42571,61.29689,60.515213,17.042183,67.07584,58.17191,40.256203,24.262877,58.36261,53.164337,56.75928,65.38814,62.308628,48.678276,57.2575,63.06095,65.46236,46.064346,62.13061,67.25823,45.670475,50.403736,65.23836,66.01848,52.98184,49.214294,60.453224,66.21743,66.32765,55.967518,56.54127,65.86843,60.120808,60.681595,61.99823,68.01195,68.03571,64.28447,37.04449,52.592285,61.988415,59.739864,51.039967,36.6794,53.338436,60.119785,60.048603,39.639935,53.80473,62.60941,54.116013,40.53154,65.86963,60.478115,56.413826,64.911285,57.782043,64.20346,67.70874,65.98858,58.68711,63.564415,60.047638,61.455883,39.680855,63.985935,45.56909,47.21447,66.844086,64.74088,65.9432,62.98596,55.1169,60.97513,62.854313,55.95196,65.830894,65.03315,66.09492,64.49221,51.459335,66.81921,45.82111,71.02234,54.40727,54.720333,62.284874,68.076805,65.7048,57.85363,63.321396,62.460808,60.088783,60.775383,64.95046,40.865505,64.13944,61.902813,67.759346,65.945175,60.74089,64.51018,65.96191,57.29038,63.085793,67.4892,65.81823,64.79633,66.832985,67.01136,63.000866,64.941376,61.411682,64.53869,67.82846,55.375706,55.77793,61.323532,65.653725,63.657867,61.57836,61.507736,61.81637,65.213394,57.662968,63.955383,62.87874,61.266594,45.939873,55.410316,60.880535,60.626328,50.88465,62.151985,61.61015,41.067944,68.15292,61.348476,60.908108,63.542385,14.569289,61.840816,56.13136,61.406853,62.728348,57.714146,57.76639,53.96994,65.06643,58.465492,59.072895,23.669584,63.406914,65.00506,48.524925,61.928253,55.63091,59.00325,67.18798,63.449596,63.942505,58.437046,64.71735,63.03037,63.669186,58.71697,63.288124,66.37054,62.21859,64.51973,56.82121,62.531437,65.201065,36.12603,67.425446,63.095387,61.784245,46.246315,15.02392,59.14856,64.536865,62.86327,36.490784,62.007534,27.07701,56.69683,64.1472,26.744715,43.4702,64.061554,61.24914,64.526276,68.30977,62.307632,67.71469,60.792316,66.95229,60.311913
64.38856,65.29315,64.95147,55.3863,41.23825,56.325974,38.917595,62.73847,56.345833,65.158264,60.780212,60.511784,18.306486,66.598785,57.519306,40.879105,24.030773,58.51956,52.562386,56.300236,65.32047,61.691032,48.32604,56.61141,62.437077,64.7646,46.37491,61.89536,67.11931,46.35211,50.34311,64.98028,65.17095,53.043488,48.847046,60.635498,65.641235,66.18109,55.607716,56.78022,65.75156,59.939457,60.174156,61.284145,67.90446,67.57812,64.32287,37.965298,52.39953,61.428444,59.220547,51.00759,38.791084,52.873222,59.85918,59.904007,39.247803,53.64689,61.68936,53.784893,40.955368,64.81281,60.45098,56.556183,64.157875,58.185978,64.24556,67.619736,65.740944,57.96204,62.793842,59.953342,61.65518,40.507126,64.12495,45.680233,46.859333,66.18,64.13172,65.701454,63.361897,54.2926,60.597984,62.64032,55.947807,65.26543,64.23268,65.451065,64.45406,51.05292,66.30859,44.58325,68.57041,54.51325,54.664036,62.1608,67.81635,65.045784,57.550568,63.97673,62.43995,59.812817,60.27648,64.566315,41.72186,63.876846,61.29179,67.14855,65.64594,60.34437,64.20567,65.53813,56.8512,62.738953,66.985725,65.38095,64.20352,65.895615,66.67656,62.4551,64.64742,60.957188,64.40268,67.64916,54.930046,54.815456,59.666267,65.59262,63.610218,60.774387,60.545677,61.335182,64.43564,57.547043,63.397697,62.516735,60.50125,46.419003,55.298878,60.717045,60.159687,51.13263,61.468914,61.10125,41.10229,67.50508,60.890095,60.30462,63.20078,14.990906,61.43677,55.39663,61.367107,62.565884,58.15879,57.828976,53.732906,63.49678,58.67476,58.91957,25.162567,63.7209,64.72396,48.82343,62.49013,55.452686,58.780067,67.132095,63.233475,63.643696,57.92684,64.59073,62.83293,63.69947,56.862885,62.668526,66.04073,62.13333,65.136055,56.69966,61.974766,65.08036,38.97944,67.09825,62.89348,61.19613,45.86744,17.416737,58.996025,64.0184,63.53358,38.13773,61.560337,28.880108,56.091003,64.015785,26.898546,42.852398,63.99771,60.728794,63.83477,67.97694,61.749947,67.9616,61.190384,66.41063,60.347443
64.42716,64.6085,65.20727,54.86137,40.696335,54.902443,31.703592,61.053967,59.81276,66.09213,61.380936,61.34334,17.680151,66.28418,57.040157,40.948475,19.904812,59.3332,53.103294,52.50324,64.94648,61.812027,47.62382,57.718285,63.498676,64.70904,45.66933,61.07431,65.75111,46.455288,49.408417,67.22476,64.72804,50.619118,52.35628,61.03604,65.16895,65.40727,54.47226,53.617992,65.73072,58.466084,60.770718,57.49605,67.06127,66.043,62.757996,31.901516,50.15553,60.557343,59.101704,51.066925,33.084717,53.052784,59.786522,60.549343,39.2542,50.829174,62.047474,57.47538,33.457333,65.926735,61.591423,50.518147,65.31559,60.424706,63.749123,67.39607,66.29926,56.177395,63.759937,58.764713,62.150547,47.57129,62.12693,45.19022,31.047756,66.07492,63.538887,64.98947,65.43379,55.665344,56.445633,64.78047,55.594414,64.83766,62.69123,63.688282,65.073395,55.11458,69.51347,39.613094,67.77597,50.880127,47.724182,61.49843,67.54454,62.97715,57.752556,65.40233,61.686543,59.51171,60.14313,65.11105,47.403828,64.243256,63.118168,66.71484,65.96731,60.983295,65.31774,66.020294,58.078873,63.638264,66.91354,64.97872,64.137794,66.43463,66.80631,60.784245,64.18232,61.371273,65.8458,65.65783,53.948246,55.08136,59.06608,66.299095,63.97214,60.992233,59.39435,63.55505,64.47269,55.33432,63.16398,61.519783,59.473717,41.682007,47.692673,60.943317,60.301247,52.31293,61.311058,60.88916,32.49335,67.38832,62.454285,60.00441,62.426598,12.773652,60.547688,56.51541,61.234795,61.76954,58.228428,56.272484,56.15346,62.23854,61.369396,57.38913,21.103645,64.036415,65.24425,41.942875,54.9685,55.78437,57.53144,67.363914,63.141457,64.39031,59.232983,64.00425,62.490166,63.811916,57.194107,62.161488,67.740425,60.50664,65.12719,55.473007,59.99791,64.37719,39.713833,66.711006,62.499935,62.686974,49.451958,15.162367,60.506767,63.08448,62.081234,37.664814,62.600132,30.266188,55.553616,66.2179,23.070522,42.208626,64.68437,62.307316,64.005745,67.15695,60.66387,66.449394,60.28438,65.93549,60.452267
